cell_id	train_test
BaselTMA_SP41_218_X10Y4_193_160	test
BaselTMA_SP43_170_X3Y3_1656	train
BaselTMA_SP42_6_X11Y1_1452	train
BaselTMA_SP43_122_X12Y8_559	train
BaselTMA_SP42_6_X11Y1_1704	test
BaselTMA_SP43_170_X3Y3_1464	test
BaselTMA_SP41_218_X9Y4_240_2559	train
BaselTMA_SP43_170_X3Y3_1073	test
BaselTMA_SP41_218_X9Y4_240_851	test
BaselTMA_SP41_218_X9Y4_240_902	train
BaselTMA_SP43_140_X10Y7_1123	test
BaselTMA_SP42_46_X10Y7_243	train
BaselTMA_SP42_6_X11Y1_215	test
BaselTMA_SP41_218_X9Y4_240_1235	train
BaselTMA_SP43_140_X10Y7_1562	train
BaselTMA_SP41_218_X9Y4_240_315	test
BaselTMA_SP41_218_X10Y4_193_739	test
BaselTMA_SP43_170_X3Y3_1261	train
BaselTMA_SP41_218_X9Y4_185_77	train
BaselTMA_SP41_218_X10Y4_193_498	train
BaselTMA_SP41_218_X10Y4_193_2122	train
BaselTMA_SP43_140_X10Y7_1270	test
BaselTMA_SP41_218_X9Y4_240_1547	train
BaselTMA_SP43_122_X12Y8_39	train
BaselTMA_SP42_46_X10Y7_2450	test
BaselTMA_SP41_218_X10Y4_193_1375	test
BaselTMA_SP41_218_X10Y4_193_1266	test
BaselTMA_SP42_46_X10Y7_1027	train
BaselTMA_SP43_122_X12Y8_3044	test
BaselTMA_SP43_122_X12Y8_726	test
BaselTMA_SP43_122_X12Y8_2999	test
BaselTMA_SP42_6_X11Y1_1623	test
BaselTMA_SP42_6_X11Y1_134	train
BaselTMA_SP43_170_X3Y3_461	test
BaselTMA_SP42_46_X10Y7_1786	train
BaselTMA_SP43_147_X6Y6_29	test
BaselTMA_SP42_46_X10Y7_297	test
BaselTMA_SP41_218_X9Y4_240_772	test
BaselTMA_SP43_122_X12Y8_55	test
BaselTMA_SP43_122_X12Y8_148	test
BaselTMA_SP42_123_X8Y6_93	train
BaselTMA_SP41_218_X9Y4_240_251	train
BaselTMA_SP43_170_X3Y3_1177	train
BaselTMA_SP43_122_X12Y8_915	test
BaselTMA_SP41_218_X9Y4_240_1370	train
BaselTMA_SP42_6_X11Y1_1545	train
BaselTMA_SP42_46_X10Y7_1950	train
BaselTMA_SP43_122_X12Y8_2714	train
BaselTMA_SP41_218_X10Y4_193_738	train
BaselTMA_SP43_170_X3Y3_1605	test
BaselTMA_SP43_170_X3Y3_1017	train
BaselTMA_SP41_218_X9Y4_185_80	test
BaselTMA_SP43_140_X10Y7_706	train
BaselTMA_SP43_140_X10Y7_1290	train
BaselTMA_SP43_170_X3Y3_1035	train
BaselTMA_SP42_46_X10Y7_463	test
BaselTMA_SP43_140_X10Y7_738	train
BaselTMA_SP41_218_X10Y4_193_570	train
BaselTMA_SP42_6_X11Y1_1779	train
BaselTMA_SP43_147_X6Y6_13	test
BaselTMA_SP41_218_X10Y4_193_394	test
BaselTMA_SP43_122_X12Y8_373	train
BaselTMA_SP43_170_X3Y3_1701	train
BaselTMA_SP43_122_X12Y8_1984	train
BaselTMA_SP43_140_X10Y7_716	train
BaselTMA_SP41_218_X10Y4_193_1945	train
BaselTMA_SP43_140_X10Y7_514	test
BaselTMA_SP43_140_X10Y7_904	test
BaselTMA_SP41_218_X10Y4_193_1865	train
BaselTMA_SP42_6_X11Y1_138	test
BaselTMA_SP41_218_X9Y4_240_2406	train
BaselTMA_SP41_218_X9Y4_240_1760	test
BaselTMA_SP43_170_X3Y3_1372	test
BaselTMA_SP43_140_X10Y7_219	train
BaselTMA_SP42_46_X10Y7_315	train
BaselTMA_SP43_170_X3Y3_1244	test
BaselTMA_SP43_170_X3Y3_1151	train
BaselTMA_SP41_218_X9Y4_240_2328	train
BaselTMA_SP41_218_X9Y4_240_405	train
BaselTMA_SP42_6_X11Y1_726	train
BaselTMA_SP41_218_X9Y4_240_913	test
BaselTMA_SP43_122_X12Y8_1211	train
BaselTMA_SP41_218_X10Y4_193_335	test
BaselTMA_SP42_6_X11Y1_939	test
BaselTMA_SP43_122_X12Y8_178	test
BaselTMA_SP43_122_X12Y8_754	test
BaselTMA_SP42_46_X10Y7_1768	train
BaselTMA_SP42_46_X10Y7_2678	test
BaselTMA_SP43_140_X10Y7_573	test
BaselTMA_SP43_170_X3Y3_1	train
BaselTMA_SP42_46_X10Y7_513	train
BaselTMA_SP41_218_X9Y4_240_1705	test
BaselTMA_SP43_122_X12Y8_1693	train
BaselTMA_SP43_122_X12Y8_3041	train
BaselTMA_SP43_122_X12Y8_603	test
BaselTMA_SP43_170_X3Y3_446	test
BaselTMA_SP41_218_X9Y4_240_591	test
BaselTMA_SP42_46_X10Y7_1143	train
BaselTMA_SP43_140_X10Y7_194	train
BaselTMA_SP43_170_X3Y3_1021	train
BaselTMA_SP43_122_X12Y8_2955	train
BaselTMA_SP43_122_X12Y8_2265	test
BaselTMA_SP43_170_X3Y3_1741	test
BaselTMA_SP41_218_X10Y4_193_1486	train
BaselTMA_SP42_6_X11Y1_147	test
BaselTMA_SP43_170_X3Y3_179	test
BaselTMA_SP43_122_X12Y8_3279	test
BaselTMA_SP43_122_X12Y8_1060	test
BaselTMA_SP41_218_X10Y4_193_444	train
BaselTMA_SP43_140_X10Y7_1098	test
BaselTMA_SP41_218_X10Y4_193_377	test
BaselTMA_SP41_218_X9Y4_240_1658	test
BaselTMA_SP41_218_X10Y4_193_1278	test
BaselTMA_SP41_218_X10Y4_193_1203	train
BaselTMA_SP42_6_X11Y1_1483	test
BaselTMA_SP42_6_X11Y1_1375	test
BaselTMA_SP43_140_X10Y7_803	train
BaselTMA_SP43_170_X3Y3_1979	test
BaselTMA_SP42_6_X11Y1_1312	test
BaselTMA_SP41_218_X10Y4_193_84	train
BaselTMA_SP43_170_X3Y3_386	test
BaselTMA_SP43_170_X3Y3_588	train
BaselTMA_SP43_122_X12Y8_2153	test
BaselTMA_SP41_218_X10Y4_193_1984	test
BaselTMA_SP42_46_X10Y7_2262	test
BaselTMA_SP43_122_X12Y8_363	test
BaselTMA_SP42_123_X8Y6_197	test
BaselTMA_SP43_140_X10Y7_36	train
BaselTMA_SP43_170_X3Y3_1439	train
BaselTMA_SP43_170_X3Y3_1808	train
BaselTMA_SP42_6_X11Y1_1019	test
BaselTMA_SP42_6_X11Y1_1274	train
BaselTMA_SP42_6_X11Y1_1830	test
BaselTMA_SP41_218_X9Y4_240_1280	train
BaselTMA_SP42_6_X11Y1_38	test
BaselTMA_SP41_218_X9Y4_240_2167	test
BaselTMA_SP43_147_X6Y6_238	train
BaselTMA_SP43_170_X3Y3_417	train
BaselTMA_SP43_140_X10Y7_1564	train
BaselTMA_SP41_218_X9Y4_240_1340	test
BaselTMA_SP43_122_X12Y8_2421	train
BaselTMA_SP42_46_X10Y7_1675	train
BaselTMA_SP43_170_X3Y3_1473	train
BaselTMA_SP41_218_X9Y4_240_1564	test
BaselTMA_SP43_122_X12Y8_209	train
BaselTMA_SP43_170_X3Y3_1818	train
BaselTMA_SP41_218_X9Y4_240_682	test
BaselTMA_SP43_170_X3Y3_1725	train
BaselTMA_SP43_170_X3Y3_1125	test
BaselTMA_SP42_6_X11Y1_186	test
BaselTMA_SP42_46_X10Y7_2217	train
BaselTMA_SP42_123_X8Y6_169	test
BaselTMA_SP43_170_X3Y3_527	test
BaselTMA_SP42_46_X10Y7_770	test
BaselTMA_SP43_122_X12Y8_2335	train
BaselTMA_SP43_122_X12Y8_1726	test
BaselTMA_SP41_218_X10Y4_193_1749	train
BaselTMA_SP41_218_X9Y4_240_2343	test
BaselTMA_SP43_122_X12Y8_171	train
BaselTMA_SP43_122_X12Y8_2161	train
BaselTMA_SP41_218_X9Y4_240_12	train
BaselTMA_SP42_46_X10Y7_2569	train
BaselTMA_SP43_122_X12Y8_2794	train
BaselTMA_SP41_218_X9Y4_240_1176	test
BaselTMA_SP43_140_X10Y7_294	test
BaselTMA_SP42_123_X8Y6_331	train
BaselTMA_SP41_218_X10Y4_193_934	train
BaselTMA_SP43_147_X6Y6_310	test
BaselTMA_SP43_170_X3Y3_650	train
BaselTMA_SP43_170_X3Y3_311	test
BaselTMA_SP43_140_X10Y7_273	train
BaselTMA_SP41_218_X10Y4_193_1728	train
BaselTMA_SP43_122_X12Y8_3134	train
BaselTMA_SP43_122_X12Y8_1197	train
BaselTMA_SP41_218_X10Y4_193_1027	train
BaselTMA_SP43_170_X3Y3_726	train
BaselTMA_SP41_218_X9Y4_240_1763	test
BaselTMA_SP41_218_X9Y4_240_2498	train
BaselTMA_SP41_218_X10Y4_193_2504	train
BaselTMA_SP41_218_X10Y4_193_2311	test
BaselTMA_SP42_46_X10Y7_2885	train
BaselTMA_SP42_46_X10Y7_558	train
BaselTMA_SP41_218_X9Y4_240_2261	test
BaselTMA_SP43_140_X10Y7_597	train
BaselTMA_SP43_147_X6Y6_243	test
BaselTMA_SP41_218_X10Y4_193_290	test
BaselTMA_SP43_170_X3Y3_1507	train
BaselTMA_SP42_46_X10Y7_1636	test
BaselTMA_SP41_218_X10Y4_193_962	train
BaselTMA_SP42_123_X8Y6_339	test
BaselTMA_SP43_122_X12Y8_1011	train
BaselTMA_SP43_140_X10Y7_297	train
BaselTMA_SP43_147_X6Y6_20	train
BaselTMA_SP41_218_X9Y4_240_1916	train
BaselTMA_SP43_140_X10Y7_910	train
BaselTMA_SP43_140_X10Y7_436	test
BaselTMA_SP43_140_X10Y7_362	train
BaselTMA_SP42_6_X11Y1_799	train
BaselTMA_SP42_46_X10Y7_867	train
BaselTMA_SP43_122_X12Y8_3151	test
BaselTMA_SP41_218_X9Y4_240_2337	train
BaselTMA_SP41_218_X10Y4_193_324	train
BaselTMA_SP41_218_X9Y4_185_38	test
BaselTMA_SP43_122_X12Y8_2234	train
BaselTMA_SP42_6_X11Y1_1550	train
BaselTMA_SP42_46_X10Y7_1450	test
BaselTMA_SP42_46_X10Y7_1369	train
BaselTMA_SP43_122_X12Y8_1280	test
BaselTMA_SP42_46_X10Y7_492	train
BaselTMA_SP41_218_X9Y4_240_1317	train
BaselTMA_SP43_122_X12Y8_1256	test
BaselTMA_SP41_218_X10Y4_193_625	test
BaselTMA_SP43_122_X12Y8_977	train
BaselTMA_SP43_122_X12Y8_230	test
BaselTMA_SP43_170_X3Y3_1674	train
BaselTMA_SP43_122_X12Y8_2802	train
BaselTMA_SP43_122_X12Y8_2793	test
BaselTMA_SP43_170_X3Y3_1113	test
BaselTMA_SP41_218_X9Y4_240_406	test
BaselTMA_SP42_46_X10Y7_118	train
BaselTMA_SP42_46_X10Y7_1353	test
BaselTMA_SP41_218_X9Y4_240_1643	test
BaselTMA_SP41_218_X10Y4_193_43	test
BaselTMA_SP42_46_X10Y7_2883	train
BaselTMA_SP43_140_X10Y7_1734	test
BaselTMA_SP42_6_X11Y1_1826	train
BaselTMA_SP42_6_X11Y1_955	train
BaselTMA_SP42_46_X10Y7_1647	train
BaselTMA_SP42_46_X10Y7_2446	train
BaselTMA_SP43_122_X12Y8_1759	test
BaselTMA_SP41_218_X10Y4_193_864	test
BaselTMA_SP41_218_X10Y4_193_2229	test
BaselTMA_SP43_140_X10Y7_456	test
BaselTMA_SP42_6_X11Y1_1518	train
BaselTMA_SP41_218_X10Y4_193_1271	train
BaselTMA_SP42_6_X11Y1_764	test
BaselTMA_SP41_218_X10Y4_193_913	test
BaselTMA_SP43_170_X3Y3_1681	test
BaselTMA_SP43_122_X12Y8_2426	train
BaselTMA_SP41_218_X10Y4_193_1675	train
BaselTMA_SP42_46_X10Y7_2288	test
BaselTMA_SP43_140_X10Y7_508	test
BaselTMA_SP42_46_X10Y7_2457	train
BaselTMA_SP42_46_X10Y7_860	test
BaselTMA_SP41_218_X10Y4_193_2221	test
BaselTMA_SP43_140_X10Y7_670	test
BaselTMA_SP42_123_X8Y6_200	test
BaselTMA_SP42_123_X8Y6_2	test
BaselTMA_SP43_170_X3Y3_147	test
BaselTMA_SP43_140_X10Y7_938	test
BaselTMA_SP43_122_X12Y8_2729	test
BaselTMA_SP43_170_X3Y3_587	test
BaselTMA_SP42_6_X11Y1_1290	test
BaselTMA_SP43_140_X10Y7_1690	train
BaselTMA_SP42_46_X10Y7_286	test
BaselTMA_SP43_122_X12Y8_717	train
BaselTMA_SP43_170_X3Y3_193	test
BaselTMA_SP43_140_X10Y7_510	train
BaselTMA_SP41_218_X9Y4_240_1858	train
BaselTMA_SP43_122_X12Y8_1178	test
BaselTMA_SP43_170_X3Y3_353	train
BaselTMA_SP41_218_X10Y4_193_34	train
BaselTMA_SP43_140_X10Y7_1043	train
BaselTMA_SP43_122_X12Y8_3376	test
BaselTMA_SP43_170_X3Y3_1579	train
BaselTMA_SP42_6_X11Y1_1162	test
BaselTMA_SP41_218_X10Y4_193_187	test
BaselTMA_SP42_46_X10Y7_390	test
BaselTMA_SP42_46_X10Y7_1939	train
BaselTMA_SP42_123_X8Y6_18	test
BaselTMA_SP41_218_X10Y4_193_1315	train
BaselTMA_SP43_140_X10Y7_1583	train
BaselTMA_SP43_170_X3Y3_614	train
BaselTMA_SP41_218_X9Y4_240_2329	train
BaselTMA_SP43_140_X10Y7_2	test
BaselTMA_SP41_218_X10Y4_193_1356	test
BaselTMA_SP41_218_X9Y4_240_2402	train
BaselTMA_SP41_218_X9Y4_240_820	test
BaselTMA_SP43_122_X12Y8_1884	train
BaselTMA_SP43_140_X10Y7_443	test
BaselTMA_SP42_46_X10Y7_2	test
BaselTMA_SP42_46_X10Y7_1825	train
BaselTMA_SP42_6_X11Y1_966	test
BaselTMA_SP43_170_X3Y3_1636	test
BaselTMA_SP43_122_X12Y8_2755	test
BaselTMA_SP43_170_X3Y3_1478	test
BaselTMA_SP43_170_X3Y3_503	train
BaselTMA_SP43_140_X10Y7_1191	train
BaselTMA_SP43_122_X12Y8_3125	train
BaselTMA_SP43_122_X12Y8_2928	train
BaselTMA_SP41_218_X9Y4_240_1992	test
BaselTMA_SP42_46_X10Y7_1770	train
BaselTMA_SP43_170_X3Y3_1903	test
BaselTMA_SP42_6_X11Y1_1042	train
BaselTMA_SP42_6_X11Y1_1249	train
BaselTMA_SP43_122_X12Y8_2579	test
BaselTMA_SP41_218_X9Y4_240_183	test
BaselTMA_SP43_170_X3Y3_154	test
BaselTMA_SP41_218_X9Y4_240_877	train
BaselTMA_SP43_122_X12Y8_1932	train
BaselTMA_SP43_122_X12Y8_998	train
BaselTMA_SP42_46_X10Y7_1108	train
BaselTMA_SP41_218_X9Y4_240_2448	train
BaselTMA_SP43_170_X3Y3_675	train
BaselTMA_SP41_218_X10Y4_193_1799	test
BaselTMA_SP43_122_X12Y8_3413	test
BaselTMA_SP41_218_X9Y4_240_2381	train
BaselTMA_SP43_170_X3Y3_1003	train
BaselTMA_SP42_123_X8Y6_44	test
BaselTMA_SP42_46_X10Y7_2607	test
BaselTMA_SP42_46_X10Y7_1923	test
BaselTMA_SP43_170_X3Y3_824	train
BaselTMA_SP43_140_X10Y7_832	train
BaselTMA_SP43_122_X12Y8_1065	test
BaselTMA_SP42_46_X10Y7_1815	test
BaselTMA_SP41_218_X9Y4_240_1421	test
BaselTMA_SP41_218_X10Y4_193_1298	test
BaselTMA_SP43_170_X3Y3_570	test
BaselTMA_SP42_123_X8Y6_75	test
BaselTMA_SP43_122_X12Y8_187	train
BaselTMA_SP43_122_X12Y8_1105	test
BaselTMA_SP41_218_X9Y4_240_1882	test
BaselTMA_SP43_170_X3Y3_1158	train
BaselTMA_SP41_218_X9Y4_240_2068	train
BaselTMA_SP43_122_X12Y8_596	train
BaselTMA_SP41_218_X9Y4_240_1522	train
BaselTMA_SP41_218_X9Y4_240_13	test
BaselTMA_SP43_140_X10Y7_855	test
BaselTMA_SP41_218_X10Y4_193_2141	test
BaselTMA_SP42_46_X10Y7_1197	test
BaselTMA_SP41_218_X9Y4_240_118	test
BaselTMA_SP43_140_X10Y7_694	train
BaselTMA_SP42_46_X10Y7_1532	train
BaselTMA_SP42_46_X10Y7_1146	test
BaselTMA_SP41_218_X10Y4_193_238	train
BaselTMA_SP42_6_X11Y1_448	train
BaselTMA_SP43_140_X10Y7_520	train
BaselTMA_SP42_46_X10Y7_1938	train
BaselTMA_SP43_140_X10Y7_410	test
BaselTMA_SP42_46_X10Y7_1293	test
BaselTMA_SP43_122_X12Y8_835	test
BaselTMA_SP41_218_X10Y4_193_1915	test
BaselTMA_SP41_218_X9Y4_240_395	test
BaselTMA_SP42_46_X10Y7_1358	train
BaselTMA_SP41_218_X10Y4_193_1544	train
BaselTMA_SP43_147_X6Y6_25	test
BaselTMA_SP42_46_X10Y7_148	test
BaselTMA_SP42_46_X10Y7_1714	test
BaselTMA_SP43_170_X3Y3_1774	train
BaselTMA_SP41_218_X9Y4_240_2504	train
BaselTMA_SP41_218_X9Y4_240_107	train
BaselTMA_SP43_140_X10Y7_1576	test
BaselTMA_SP43_170_X3Y3_379	test
BaselTMA_SP43_140_X10Y7_598	train
BaselTMA_SP41_218_X10Y4_193_555	test
BaselTMA_SP42_6_X11Y1_1626	train
BaselTMA_SP43_122_X12Y8_2800	train
BaselTMA_SP43_140_X10Y7_1659	test
BaselTMA_SP43_122_X12Y8_3306	train
BaselTMA_SP43_170_X3Y3_1069	test
BaselTMA_SP42_46_X10Y7_2321	train
BaselTMA_SP43_140_X10Y7_1023	test
BaselTMA_SP42_46_X10Y7_2429	train
BaselTMA_SP42_46_X10Y7_560	train
BaselTMA_SP41_218_X10Y4_193_1071	test
BaselTMA_SP43_170_X3Y3_1607	train
BaselTMA_SP41_218_X9Y4_240_2327	train
BaselTMA_SP43_122_X12Y8_1595	train
BaselTMA_SP41_218_X9Y4_240_2558	test
BaselTMA_SP42_6_X11Y1_638	test
BaselTMA_SP42_6_X11Y1_1266	train
BaselTMA_SP41_218_X9Y4_240_2240	test
BaselTMA_SP43_122_X12Y8_1166	train
BaselTMA_SP43_122_X12Y8_3109	train
BaselTMA_SP43_170_X3Y3_288	test
BaselTMA_SP41_218_X9Y4_240_1043	train
BaselTMA_SP42_46_X10Y7_1723	train
BaselTMA_SP42_6_X11Y1_120	test
BaselTMA_SP43_122_X12Y8_975	test
BaselTMA_SP42_46_X10Y7_2065	train
BaselTMA_SP43_170_X3Y3_1730	train
BaselTMA_SP43_122_X12Y8_776	test
BaselTMA_SP43_140_X10Y7_1565	test
