cell_id	train_test
Composite-TMA-19_15767	test
Composite-TMA-19_4428	train
Composite-TMA-19_6654	train
Composite-TMA-18_5046	train
Composite-TMA-20_6600	train
Composite-TMA-19_14205	train
Composite-TMA-20_14171	test
Composite-TMA-20_19722	test
Composite-TMA-20_13919	train
Composite-TMA-20_12206	test
Composite-TMA-19_5136	train
Composite-TMA-20_1624	test
Composite-TMA-19_12652	test
Composite-TMA-19_14407	train
Composite-TMA-20_1169	test
Composite-TMA-20_10244	test
Composite-TMA-20_19204	train
Composite-TMA-20_9214	train
Composite-TMA-20_20538	test
Composite-TMA-20_2019	test
Composite-TMA-20_15822	test
Composite-TMA-18_967	test
Composite-TMA-20_5860	train
Composite-TMA-20_8262	test
Composite-TMA-19_9442	train
Composite-TMA-20_13284	test
Composite-TMA-19_15876	train
Composite-TMA-19_15109	train
Composite-TMA-20_4071	test
Composite-TMA-19_9698	train
Composite-TMA-18_2064	test
Composite-TMA-19_4834	test
Composite-TMA-19_5270	test
Composite-TMA-20_1442	train
Composite-TMA-19_13174	test
Composite-TMA-20_7317	train
Composite-TMA-20_17875	train
Composite-TMA-20_2900	train
Composite-TMA-20_12428	test
Composite-TMA-20_15946	train
Composite-TMA-20_13455	test
Composite-TMA-20_885	test
Composite-TMA-19_6577	test
Composite-TMA-19_722	test
Composite-TMA-20_15587	test
Composite-TMA-19_15760	train
Composite-TMA-19_4809	test
Composite-TMA-20_9305	train
Composite-TMA-20_15331	test
Composite-TMA-20_12956	train
Composite-TMA-19_16935	train
Composite-TMA-20_20136	train
Composite-TMA-19_3342	train
Composite-TMA-18_5196	test
Composite-TMA-20_12211	test
Composite-TMA-19_7775	test
Composite-TMA-18_568	test
Composite-TMA-20_19877	train
Composite-TMA-20_5407	test
Composite-TMA-19_6289	test
Composite-TMA-19_2154	train
Composite-TMA-19_15795	test
Composite-TMA-20_5707	train
Composite-TMA-19_17004	test
Composite-TMA-19_9708	train
Composite-TMA-20_15102	train
Composite-TMA-19_6045	train
Composite-TMA-20_8766	test
Composite-TMA-20_4706	train
Composite-TMA-19_16773	test
Composite-TMA-20_19498	test
Composite-TMA-20_3780	test
Composite-TMA-20_11237	train
Composite-TMA-18_2856	test
Composite-TMA-19_10708	train
Composite-TMA-19_10851	train
Composite-TMA-20_14958	train
Composite-TMA-18_731	train
Composite-TMA-19_10251	test
Composite-TMA-18_5839	test
Composite-TMA-19_879	train
Composite-TMA-19_10699	test
Composite-TMA-19_12411	train
Composite-TMA-19_16035	test
Composite-TMA-20_1834	test
Composite-TMA-20_1452	train
Composite-TMA-20_12388	test
Composite-TMA-20_1234	train
Composite-TMA-19_15431	train
Composite-TMA-19_12710	test
Composite-TMA-20_11367	train
Composite-TMA-19_9857	test
Composite-TMA-20_16067	test
Composite-TMA-20_4383	test
Composite-TMA-20_204	train
Composite-TMA-19_4179	train
Composite-TMA-19_14770	test
Composite-TMA-20_3697	train
Composite-TMA-20_10428	test
Composite-TMA-19_15225	test
Composite-TMA-20_12905	train
Composite-TMA-19_1872	test
Composite-TMA-20_15573	train
Composite-TMA-20_16490	train
Composite-TMA-20_4873	train
Composite-TMA-19_9511	test
Composite-TMA-20_8228	train
Composite-TMA-20_13487	train
Composite-TMA-20_5128	train
Composite-TMA-19_17912	test
Composite-TMA-19_12146	test
Composite-TMA-19_12811	train
Composite-TMA-19_6973	train
Composite-TMA-19_13601	train
Composite-TMA-20_14889	train
Composite-TMA-20_11428	train
Composite-TMA-20_1003	train
Composite-TMA-19_3275	test
Composite-TMA-19_7357	test
Composite-TMA-20_19918	test
Composite-TMA-20_5748	train
Composite-TMA-20_8974	train
Composite-TMA-19_9124	train
Composite-TMA-19_16281	train
Composite-TMA-20_10818	train
Composite-TMA-19_4544	train
Composite-TMA-19_12992	train
Composite-TMA-19_12436	train
Composite-TMA-19_7806	train
Composite-TMA-20_12585	test
Composite-TMA-20_424	train
Composite-TMA-19_4930	train
Composite-TMA-19_4667	train
Composite-TMA-19_15924	train
Composite-TMA-20_19036	test
Composite-TMA-20_823	train
Composite-TMA-19_4233	train
Composite-TMA-19_7797	test
Composite-TMA-19_12081	test
Composite-TMA-20_16827	train
Composite-TMA-19_3409	train
Composite-TMA-20_9889	test
Composite-TMA-19_9445	train
Composite-TMA-19_14218	test
Composite-TMA-20_16920	train
Composite-TMA-20_18781	test
Composite-TMA-19_11642	test
Composite-TMA-19_5759	train
Composite-TMA-20_12317	train
Composite-TMA-19_8088	train
Composite-TMA-20_13037	train
Composite-TMA-20_5021	test
Composite-TMA-20_19079	train
Composite-TMA-20_1848	test
Composite-TMA-19_10101	train
Composite-TMA-19_9012	train
Composite-TMA-19_9722	test
Composite-TMA-20_3925	train
Composite-TMA-20_18010	train
Composite-TMA-18_4541	train
Composite-TMA-20_12014	train
Composite-TMA-20_4983	test
Composite-TMA-19_11298	train
Composite-TMA-20_10697	test
Composite-TMA-20_7150	train
Composite-TMA-20_4621	train
Composite-TMA-20_3369	test
Composite-TMA-18_5199	train
Composite-TMA-20_14877	train
Composite-TMA-20_572	test
Composite-TMA-20_6111	test
Composite-TMA-20_8397	test
Composite-TMA-20_15980	train
Composite-TMA-20_6977	test
Composite-TMA-19_7728	train
Composite-TMA-20_4420	test
Composite-TMA-19_1173	train
Composite-TMA-20_3276	train
Composite-TMA-19_4709	train
Composite-TMA-19_3963	test
Composite-TMA-19_17152	train
Composite-TMA-19_15381	train
Composite-TMA-20_10907	test
Composite-TMA-18_3014	test
Composite-TMA-20_8156	test
Composite-TMA-18_4761	test
Composite-TMA-19_7191	test
Composite-TMA-20_12851	train
Composite-TMA-20_1867	train
Composite-TMA-19_12728	train
Composite-TMA-20_8816	train
Composite-TMA-19_11857	train
Composite-TMA-19_8971	train
Composite-TMA-20_19750	train
Composite-TMA-20_2941	test
Composite-TMA-19_13566	test
Composite-TMA-19_4576	train
Composite-TMA-18_2859	train
Composite-TMA-19_11601	test
Composite-TMA-20_16406	train
Composite-TMA-20_1876	train
Composite-TMA-20_4148	test
Composite-TMA-20_19966	train
Composite-TMA-18_4566	train
Composite-TMA-20_5244	test
Composite-TMA-19_786	train
Composite-TMA-19_16578	train
Composite-TMA-20_169	test
Composite-TMA-18_3108	test
Composite-TMA-20_11129	test
Composite-TMA-20_5680	test
Composite-TMA-19_17951	train
Composite-TMA-20_20427	train
Composite-TMA-18_1728	train
Composite-TMA-20_16300	train
Composite-TMA-20_972	test
Composite-TMA-20_16195	train
