cell_id	train_test
LiveCell_T_BB099_Plate1_clustered_cell_3431	test
LiveCell_T_BB099_Plate1_clustered_cell_3951	train
LiveCell_T_BB046a_Plate1_clustered_cell_1326	train
LiveCell_T_BB099_Plate1_clustered_cell_4385	train
LiveCell_T_BB099_Plate1_clustered_cell_3495	train
LiveCell_T_BB099_Plate1_clustered_cell_11052	train
LiveCell_T_BB145_Plate1_clustered_cell_803	test
LiveCell_T_BB099_Plate1_clustered_cell_4433	test
LiveCell_T_BB072_Plate2_clustered_cell_40	train
LiveCell_T_BB155_Plate1_clustered_cell_15	test
LiveCell_T_BB046a_Plate1_clustered_cell_1014	train
LiveCell_T_BB099_Plate1_clustered_cell_2496	test
LiveCell_T_BB193_Plate2_clustered_cell_2090	test
LiveCell_T_BB099_Plate1_clustered_cell_2568	train
LiveCell_N_BB227_Plate2_clustered_cell_151	test
LiveCell_T_BB099_Plate1_clustered_cell_11475	test
LiveCell_T_BB072_Plate2_clustered_cell_2589	train
LiveCell_T_BB099_Plate1_clustered_cell_12839	train
LiveCell_T_BB099_Plate1_clustered_cell_11576	test
LiveCell_N_BB227_Plate2_clustered_cell_2208	test
LiveCell_T_BB099_Plate1_clustered_cell_4032	test
LiveCell_T_BB099_Plate1_clustered_cell_2772	test
LiveCell_T_BB155_Plate1_clustered_cell_1506	train
LiveCell_T_BB099_Plate1_clustered_cell_5694	test
LiveCell_T_BB072_Plate2_clustered_cell_1277	train
LiveCell_T_BB099_Plate1_clustered_cell_329	test
LiveCell_T_BB099_Plate1_clustered_cell_12113	train
LiveCell_T_BB099_Plate1_clustered_cell_4441	train
LiveCell_T_BB072_Plate2_clustered_cell_3788	test
LiveCell_T_BB072_Plate2_clustered_cell_494	train
LiveCell_T_BB099_Plate1_clustered_cell_12676	test
LiveCell_N_BB227_Plate2_clustered_cell_1956	test
LiveCell_T_BB099_Plate1_clustered_cell_12837	test
LiveCell_T_BB046a_Plate1_clustered_cell_1657	train
LiveCell_T_BB099_Plate1_clustered_cell_10549	test
LiveCell_T_BB099_Plate1_clustered_cell_8758	train
LiveCell_T_BB099_Plate1_clustered_cell_1932	train
LiveCell_T_BB099_Plate1_clustered_cell_5650	train
LiveCell_T_BB055_Plate1_clustered_cell_34	test
LiveCell_T_BB099_Plate1_clustered_cell_5651	train
LiveCell_T_BB046a_Plate1_clustered_cell_532	test
LiveCell_T_BB193_Plate2_clustered_cell_20	test
LiveCell_T_BB155_Plate1_clustered_cell_794	test
LiveCell_T_BB099_Plate1_clustered_cell_6249	test
LiveCell_T_BB099_Plate1_clustered_cell_9350	test
LiveCell_T_BB072_Plate2_clustered_cell_623	train
LiveCell_T_BB193_Plate2_clustered_cell_1601	test
LiveCell_T_BB236_Plate2_clustered_cell_1141	train
LiveCell_T_BB155_Plate1_clustered_cell_1119	test
LiveCell_T_BB072_Plate2_clustered_cell_3195	train
LiveCell_T_BB072_Plate2_clustered_cell_2744	train
