cell_id	train_test
ZTMA208_slide_60_Cy14x1_697	test
ZTMA208_slide_67_Ay14x6_384	train
ZTMA208_slide_2_Cy1x4_5027	train
ZTMA208_slide_67_Ay14x6_818	train
ZTMA208_slide_60_Cy14x1_761	train
ZTMA208_slide_67_Ay14x6_866	train
ZTMA208_slide_35_By15x5_1496	test
ZTMA208_slide_2_Cy1x4_4715	test
ZTMA208_slide_56_By2x1_1553	train
ZTMA208_slide_56_By2x1_1625	test
ZTMA208_slide_2_Cy1x4_151	train
ZTMA208_slide_40_By7x4_885	test
ZTMA208_slide_2_Cy1x4_2208	test
ZTMA208_slide_67_Ay14x6_465	train
ZTMA208_slide_60_Cy14x1_38	test
ZTMA208_slide_38_By4x7_1147	test
ZTMA208_slide_50_Ay11x3_201	train
ZTMA208_slide_67_Ay14x6_874	train
ZTMA208_slide_44_Ay6x2_799	test
ZTMA208_slide_38_By4x7_364	test
ZTMA208_slide_2_Cy1x4_1956	test
ZTMA208_slide_2_Cy1x4_5358	test
ZTMA208_slide_56_By2x1_989	train
ZTMA208_slide_35_By15x5_398	test
ZTMA208_slide_2_Cy1x4_4233	train
ZTMA208_slide_38_By4x7_493	test
ZTMA208_slide_44_Ay6x2_206	train
ZTMA208_slide_40_By7x4_1040	train
ZTMA208_slide_2_Cy1x4_4776	test
ZTMA208_slide_67_Ay14x6_360	train
ZTMA208_slide_35_By15x5_859	test
ZTMA208_slide_2_Cy1x4_985	test
ZTMA208_slide_44_Ay6x2_954	test
ZTMA208_slide_44_Ay6x2_1054	train
ZTMA208_slide_67_Ay14x6_1293	test
ZTMA208_slide_56_By2x1_1511	train
ZTMA208_slide_44_Ay6x2_1198	train
ZTMA208_slide_2_Cy1x4_3124	train
ZTMA208_slide_56_By2x1_502	test
ZTMA208_slide_60_Cy14x1_516	train
ZTMA208_slide_50_Ay11x3_368	test
ZTMA208_slide_2_Cy1x4_3464	test
ZTMA208_slide_2_Cy1x4_3949	test
ZTMA208_slide_56_By2x1_332	test
ZTMA208_slide_38_By4x7_386	test
ZTMA208_slide_2_Cy1x4_2758	train
ZTMA208_slide_2_Cy1x4_3833	test
ZTMA208_slide_67_Ay14x6_1810	train
ZTMA208_slide_56_By2x1_298	test
ZTMA208_slide_40_By7x4_1075	train
ZTMA208_slide_2_Cy1x4_3069	train
ZTMA208_slide_44_Ay6x2_408	train
ZTMA208_slide_44_Ay6x2_1023	train
ZTMA208_slide_38_By4x7_1349	test
ZTMA208_slide_60_Cy14x1_264	test
ZTMA208_slide_60_Cy14x1_405	test
ZTMA208_slide_67_Ay14x6_1571	test
ZTMA208_slide_60_Cy14x1_83	train
ZTMA208_slide_35_By15x5_313	test
ZTMA208_slide_2_Cy1x4_2037	test
ZTMA208_slide_44_Ay6x2_785	train
ZTMA208_slide_44_Ay6x2_1186	test
ZTMA208_slide_2_Cy1x4_1078	train
ZTMA208_slide_2_Cy1x4_5015	test
ZTMA208_slide_2_Cy1x4_1313	train
ZTMA208_slide_2_Cy1x4_185	train
ZTMA208_slide_2_Cy1x4_413	train
ZTMA208_slide_2_Cy1x4_4723	test
ZTMA208_slide_44_Ay6x2_532	train
ZTMA208_slide_67_Ay14x6_128	test
ZTMA208_slide_2_Cy1x4_4875	test
ZTMA208_slide_40_By7x4_808	test
ZTMA208_slide_67_Ay14x6_1662	train
ZTMA208_slide_40_By7x4_41	test
ZTMA208_slide_60_Cy14x1_292	train
ZTMA208_slide_2_Cy1x4_3799	train
ZTMA208_slide_2_Cy1x4_4256	train
ZTMA208_slide_60_Cy14x1_351	train
ZTMA208_slide_2_Cy1x4_3581	test
ZTMA208_slide_44_Ay6x2_930	test
ZTMA208_slide_35_By15x5_816	train
ZTMA208_slide_2_Cy1x4_4713	test
ZTMA208_slide_67_Ay14x6_1377	train
ZTMA208_slide_35_By15x5_1005	test
ZTMA208_slide_35_By15x5_706	test
ZTMA208_slide_2_Cy1x4_618	train
ZTMA208_slide_60_Cy14x1_581	test
ZTMA208_slide_38_By4x7_1158	train
ZTMA208_slide_44_Ay6x2_36	train
ZTMA208_slide_2_Cy1x4_539	test
ZTMA208_slide_56_By2x1_1316	train
ZTMA208_slide_2_Cy1x4_3625	test
ZTMA208_slide_67_Ay14x6_296	test
ZTMA208_slide_40_By7x4_692	test
ZTMA208_slide_56_By2x1_707	train
ZTMA208_slide_35_By15x5_1019	train
ZTMA208_slide_2_Cy1x4_2211	test
ZTMA208_slide_2_Cy1x4_2286	train
ZTMA208_slide_38_By4x7_313	test
ZTMA208_slide_67_Ay14x6_299	test
ZTMA208_slide_56_By2x1_274	train
ZTMA208_slide_40_By7x4_326	test
ZTMA208_slide_40_By7x4_488	train
ZTMA208_slide_38_By4x7_455	train
ZTMA208_slide_2_Cy1x4_1706	train
ZTMA208_slide_60_Cy14x1_298	test
ZTMA208_slide_60_Cy14x1_571	train
ZTMA208_slide_38_By4x7_710	train
ZTMA208_slide_40_By7x4_4	train
ZTMA208_slide_2_Cy1x4_988	test
ZTMA208_slide_44_Ay6x2_457	test
ZTMA208_slide_38_By4x7_618	train
ZTMA208_slide_44_Ay6x2_831	train
ZTMA208_slide_40_By7x4_481	train
ZTMA208_slide_50_Ay11x3_790	train
ZTMA208_slide_56_By2x1_12	train
ZTMA208_slide_2_Cy1x4_1165	train
ZTMA208_slide_2_Cy1x4_2213	test
ZTMA208_slide_56_By2x1_1027	test
ZTMA208_slide_2_Cy1x4_5565	test
ZTMA208_slide_2_Cy1x4_2470	train
ZTMA208_slide_50_Ay11x3_297	train
ZTMA208_slide_35_By15x5_439	train
ZTMA208_slide_56_By2x1_1133	train
ZTMA208_slide_60_Cy14x1_358	train
ZTMA208_slide_35_By15x5_1124	train
ZTMA208_slide_67_Ay14x6_417	train
ZTMA208_slide_35_By15x5_838	train
ZTMA208_slide_38_By4x7_357	train
ZTMA208_slide_40_By7x4_38	test
ZTMA208_slide_2_Cy1x4_5001	train
ZTMA208_slide_56_By2x1_872	train
ZTMA208_slide_2_Cy1x4_5407	train
ZTMA208_slide_50_Ay11x3_2	train
ZTMA208_slide_56_By2x1_1440	test
ZTMA208_slide_50_Ay11x3_738	train
ZTMA208_slide_2_Cy1x4_1835	train
ZTMA208_slide_2_Cy1x4_3111	test
ZTMA208_slide_40_By7x4_508	test
ZTMA208_slide_35_By15x5_524	train
ZTMA208_slide_38_By4x7_904	train
ZTMA208_slide_44_Ay6x2_287	test
ZTMA208_slide_2_Cy1x4_4172	train
ZTMA208_slide_67_Ay14x6_104	test
ZTMA208_slide_38_By4x7_14	train
ZTMA208_slide_35_By15x5_1305	test
ZTMA208_slide_35_By15x5_733	test
ZTMA208_slide_44_Ay6x2_333	train
ZTMA208_slide_2_Cy1x4_5497	train
ZTMA208_slide_60_Cy14x1_733	train
ZTMA208_slide_44_Ay6x2_618	train
ZTMA208_slide_56_By2x1_1008	test
ZTMA208_slide_40_By7x4_695	train
ZTMA208_slide_44_Ay6x2_1130	test
ZTMA208_slide_2_Cy1x4_1562	train
ZTMA208_slide_67_Ay14x6_478	train
ZTMA208_slide_2_Cy1x4_3814	test
ZTMA208_slide_67_Ay14x6_222	train
ZTMA208_slide_67_Ay14x6_936	train
ZTMA208_slide_40_By7x4_1208	train
ZTMA208_slide_38_By4x7_805	train
ZTMA208_slide_44_Ay6x2_603	test
ZTMA208_slide_2_Cy1x4_5567	train
ZTMA208_slide_60_Cy14x1_627	test
ZTMA208_slide_50_Ay11x3_684	train
ZTMA208_slide_35_By15x5_370	train
ZTMA208_slide_67_Ay14x6_1484	test
ZTMA208_slide_44_Ay6x2_413	train
ZTMA208_slide_38_By4x7_962	train
ZTMA208_slide_2_Cy1x4_31	test
ZTMA208_slide_56_By2x1_1576	test
ZTMA208_slide_56_By2x1_765	test
ZTMA208_slide_67_Ay14x6_1762	train
ZTMA208_slide_50_Ay11x3_457	test
ZTMA208_slide_38_By4x7_217	train
ZTMA208_slide_38_By4x7_999	test
ZTMA208_slide_44_Ay6x2_1451	train
ZTMA208_slide_2_Cy1x4_4620	train
ZTMA208_slide_56_By2x1_550	train
ZTMA208_slide_2_Cy1x4_5698	test
ZTMA208_slide_67_Ay14x6_1302	train
ZTMA208_slide_2_Cy1x4_3247	train
ZTMA208_slide_50_Ay11x3_364	test
ZTMA208_slide_2_Cy1x4_5242	test
ZTMA208_slide_44_Ay6x2_1437	test
ZTMA208_slide_2_Cy1x4_2363	test
ZTMA208_slide_2_Cy1x4_259	test
ZTMA208_slide_2_Cy1x4_5409	train
ZTMA208_slide_67_Ay14x6_174	train
ZTMA208_slide_44_Ay6x2_1026	train
ZTMA208_slide_2_Cy1x4_4106	train
ZTMA208_slide_2_Cy1x4_2450	train
ZTMA208_slide_2_Cy1x4_1233	train
ZTMA208_slide_44_Ay6x2_1502	train
ZTMA208_slide_2_Cy1x4_1673	test
ZTMA208_slide_50_Ay11x3_449	test
ZTMA208_slide_2_Cy1x4_2589	train
ZTMA208_slide_67_Ay14x6_380	train
ZTMA208_slide_2_Cy1x4_2330	test
ZTMA208_slide_35_By15x5_222	train
ZTMA208_slide_67_Ay14x6_1716	train
ZTMA208_slide_2_Cy1x4_5339	test
ZTMA208_slide_56_By2x1_769	train
ZTMA208_slide_2_Cy1x4_4548	train
ZTMA208_slide_2_Cy1x4_1948	test
ZTMA208_slide_2_Cy1x4_5699	train
ZTMA208_slide_44_Ay6x2_632	train
ZTMA208_slide_2_Cy1x4_1960	test
ZTMA208_slide_2_Cy1x4_646	test
ZTMA208_slide_2_Cy1x4_1060	test
ZTMA208_slide_2_Cy1x4_3127	test
ZTMA208_slide_56_By2x1_517	train
ZTMA208_slide_40_By7x4_903	train
ZTMA208_slide_40_By7x4_1133	train
ZTMA208_slide_2_Cy1x4_3082	train
ZTMA208_slide_2_Cy1x4_3494	test
ZTMA208_slide_2_Cy1x4_5732	train
ZTMA208_slide_56_By2x1_1038	test
ZTMA208_slide_2_Cy1x4_1204	train
ZTMA208_slide_2_Cy1x4_4374	test
ZTMA208_slide_40_By7x4_974	test
ZTMA208_slide_44_Ay6x2_696	test
ZTMA208_slide_2_Cy1x4_5423	train
ZTMA208_slide_2_Cy1x4_1743	test
ZTMA208_slide_2_Cy1x4_3984	test
ZTMA208_slide_38_By4x7_509	test
ZTMA208_slide_35_By15x5_6	train
ZTMA208_slide_2_Cy1x4_549	train
ZTMA208_slide_2_Cy1x4_2096	test
ZTMA208_slide_67_Ay14x6_262	test
ZTMA208_slide_50_Ay11x3_375	test
ZTMA208_slide_60_Cy14x1_347	test
ZTMA208_slide_44_Ay6x2_1173	train
ZTMA208_slide_40_By7x4_642	train
ZTMA208_slide_38_By4x7_1132	test
ZTMA208_slide_35_By15x5_548	train
ZTMA208_slide_2_Cy1x4_1442	train
ZTMA208_slide_2_Cy1x4_5502	train
ZTMA208_slide_67_Ay14x6_1417	train
ZTMA208_slide_2_Cy1x4_2894	train
ZTMA208_slide_2_Cy1x4_2760	test
ZTMA208_slide_60_Cy14x1_597	train
ZTMA208_slide_35_By15x5_1036	test
ZTMA208_slide_56_By2x1_1755	train
